System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
1375,1958785020063453312,334.36363886673854,42.69780287659749,19.648466110229492,20.044700622558594,19.23265266418457,0.002278226484180919,0.03229155020037909,0.03354783198008075,0.009,5597.576,8.55,1958785020063453312,78.73341369628906,1237671941435623370,1237671941435623370,21.17881,0.1168784,20.19465,0.02124569,19.59157,0.01572661,19.40438,0.02300795,19.56656,0.06228747
2113,3712812452150011648,203.32285802604727,3.350140534375501,15.808691024780273,15.752765655517578,15.957118034362793,0.0006130673505858202,0.0013753216814822676,0.003854529841862122,0.014,16672.472,7.88,3712812452150011648,94.1676025390625,1237671955907280949,1237671955907280949,15.82226,0.01302191,15.66364,0.01163333,15.98623,0.01979077,16.27358,0.01869304,16.52738,0.01732268
2112,3712027121674679936,203.41759008211912,2.812784628366158,17.275421142578125,17.230228424072266,17.41730308532715,0.0008023041633499037,0.004347296907484377,0.009413264711372249,0.014,16106.456,7.85,3712027121674679936,182.2090606689453,1237671955907543090,1237671955907543090,17.27967,0.01793619,17.11971,0.01896844,17.46166,0.01122121,17.70265,0.01252592,17.99047,0.0271423
2018,3619959893479408512,207.93045566677816,-7.128149117967731,19.78144073486328,20.19063949584961,19.137910842895508,0.003915110647872186,0.061865084937437975,0.04913007926012777,0.017,4909.079,7.6,3619959893479408512,118.06246185302734,1237671955912327580,1237671955912327580,21.87502,0.188057,20.37396,0.03153126,19.72744,0.02299942,19.52051,0.02417281,19.28479,0.06233253
2142,3731853549706103680,201.15406328408616,8.964295092621398,16.548297882080078,16.6707820892334,16.324817657470703,0.0006844404417506515,0.003544458279327794,0.004165769724585767,0.014,8053.784,7.86,3731853549706103680,57.502357482910156,1237671956441530430,1237671956441530430,17.06932,0.01920613,16.67651,0.01711161,16.61997,0.01458861,16.63968,0.01723323,16.7339,0.02246943
2141,3731848189586855040,201.30433806515276,8.869158065158036,17.05234146118164,17.123254776000977,16.937776565551758,0.0008592124920750432,0.004866624234436804,0.0069877109776426425,0.011,9484.185,8.22,3731848189586855040,74.26631164550781,1237671956441595985,1237671956441595985,17.38607,0.020129,17.06375,0.01463627,17.14612,0.02059337,17.26192,0.02079541,17.41637,0.02547661
2060,3661663995859484032,205.6604119559502,-1.1836659020238163,17.451871871948242,17.46043586730957,17.515329360961914,0.0008242829281078397,0.007479604250528678,0.009862193581252156,0.013,12705.741,7.97,3661663995859484032,149.89950561523438,1237671956446380110,1237671956446380110,17.81493,0.01805533,17.38011,0.02052414,17.59013,0.01809521,17.83035,0.02198916,18.02964,0.02881796
2019,3620756734467444224,208.16555664246374,-5.850019794360178,19.726543426513672,20.09537696838379,19.008281707763672,0.004461616174299747,0.06135160144054987,0.05303458464429917,0.021,4909.079,7.2,3620756734467444224,136.7792510986328,1237671956985610248,1237671956985610248,22.86317,0.4174242,20.60334,0.03593553,19.73505,0.02033066,19.32535,0.02519579,19.32142,0.06573917
2019,3620756734467444224,208.16555664246374,-5.850019794360178,19.726543426513672,20.09537696838379,19.008281707763672,0.004461616174299747,0.06135160144054987,0.05303458464429917,0.021,4909.079,7.2,3620756734467444224,136.7792510986328,1237671956985610248,1237671956985610248,22.86317,0.4174242,20.60334,0.03593553,19.73505,0.02033066,19.32535,0.02519579,19.32142,0.06573917
2115,3713628663439890304,204.35044127612312,3.909321238072752,17.553789138793945,17.455162048339844,17.722824096679688,0.0008293686858700124,0.007892364599214,0.011763021070520605,0.014,19678.863,7.94,3713628663439890304,231.49070739746094,1237671957517893645,1237671957517893645,17.40824,0.01879968,17.39021,0.01275537,17.73493,0.01154913,18.02965,0.01495869,18.34653,0.03815465
2063,3662011643397066112,206.4617655690594,-0.9268146317569883,16.75960350036621,16.78374671936035,16.782203674316406,0.0009177090254877534,0.0028107083142004823,0.004116428764924895,0.013,11668.096,7.98,3662011643397066112,100.82047271728516,1237671957520187426,1237671957520187426,17.11886,0.01918159,16.69993,0.02386228,16.86889,0.01809903,17.06736,0.01839641,17.32413,0.03224086
2062,3662004943247662720,206.89490099404762,-0.8739855346874518,17.533353805541992,17.474939346313477,17.684770584106445,0.0011384168692663986,0.008181915551630387,0.015517014515328562,0.014,17021.585,7.88,3662004943247662720,210.74252319335938,1237671958057123892,1237671958057123892,17.40358,0.01711497,17.38155,0.01790679,17.68662,0.01364604,17.99996,0.01821305,18.24997,0.03650486
2064,3662037310121298560,207.3438184778446,-0.5843956825883855,17.09210968017578,17.05712127685547,17.20683479309082,0.0009032822675219853,0.005242672740355804,0.010992227121864746,0.019,14621.772,7.49,3662037310121298560,196.20559692382812,1237671958593929332,1237671958593929332,17.243,0.01766594,16.97597,0.01619712,17.24796,0.01964641,17.50953,0.01794213,17.70403,0.02590666
1445,2241981316586020736,291.4250885670205,63.29497569584074,17.30519676208496,17.198223114013672,17.56021499633789,0.0007110930504506731,0.004492623687098454,0.008975008665136095,0.016,26424.088,7.75,2241981316586020736,300.05145263671875,1237671970937241965,1237671970937241965,16.95633,0.02142311,17.06752,0.01675024,17.53404,0.0133572,17.86668,0.01411101,18.15951,0.0267152
2016,3615616169715231104,209.16538201816923,-9.339341580691077,17.264522552490234,17.377824783325195,17.09446144104004,0.0009553088526359073,0.007796923915431821,0.009283708052586404,0.013,8570.378,7.93,3615616169715231104,84.7432861328125,1237671990272720977,1237671990272720977,17.82307,0.02326419,17.33104,0.0184262,17.28949,0.01563905,17.38241,0.01722977,17.52145,0.02057407
2119,3718579386342034816,203.26696499906674,6.825805209915894,17.864145278930664,18.012298583984375,17.620973587036133,0.0009712747717353389,0.011456718822539382,0.012479456958182535,0.009,7726.806,8.41,3718579386342034816,67.33465576171875,1237671991875797020,1237671991875797020,18.4744,0.02304772,17.96048,0.02959656,17.88867,0.01441099,17.89381,0.01353681,17.98446,0.02345036
2066,3665169715669748096,205.74927919367116,2.3692726093606096,17.6582088470459,17.630863189697266,17.786272048950195,0.0008927388237348499,0.006481332482107893,0.009931959271005281,0.018,14927.944,7.56,3665169715669748096,246.67755126953125,1237671992414896152,1237671992414896152,17.64223,0.01926112,17.45199,0.01393174,17.78055,0.02160503,18.05525,0.01730906,18.29682,0.03374819
2120,3718720948464566912,203.95366737785045,7.45211571126499,18.008277893066406,18.095947265625,17.89765739440918,0.0010631135393848693,0.007597865980842128,0.012498467303288586,0.012,9375.62,8.1,3718720948464566912,122.71332550048828,1237671992949407829,1237671992949407829,18.46472,0.03728807,18.00039,0.01354429,18.05621,0.01350826,18.15795,0.01808575,18.30675,0.02933953
1394,2051038267588225280,290.02823625705463,36.874648801574594,18.81509780883789,18.816213607788086,18.94412612915039,0.001929367443462657,0.01722479145474901,0.029762946511940558,0.014,16180.8,7.89,2051038267588225280,343.8161926269531,1237672003149629845,1237672003149629845,18.96383,0.02760488,18.6689,0.01091506,18.97274,0.01054962,19.18235,0.01653207,19.39458,0.06056041
1396,2051247793272040832,288.9397941812413,37.78901716029139,18.034143447875977,18.024242401123047,18.1473445892334,0.0011664109929509963,0.007272777834376888,0.015505948777057561,0.019,15452.544,7.48,2051247793272040832,305.72259521484375,1237672003685974506,1237672003685974506,18.03721,0.01841964,17.87366,0.007429175,18.17831,0.008357536,18.41727,0.01247492,18.5964,0.03507854
1425,2176873834331804672,316.66149003394486,55.213372617995844,19.65566635131836,20.083356857299805,19.381147384643555,0.002510248056615585,0.04095617199044872,0.03760455226204939,0.01,6025.596,8.33,2176873834331804672,106.72154235839844,1237672026774176587,1237672026774176587,21.33312,0.1384204,20.17571,0.02704692,19.70156,0.01868756,19.48796,0.02725925,19.84483,0.1296425
1764,2838522308011846656,347.02892371452754,21.67323414288362,19.132450103759766,19.358264923095703,18.953392028808594,0.0026239353042204544,0.03110271161570825,0.06370165061299796,0.01,7655.966,8.29,2838522308011846656,129.4731903076172,1237672763904753827,1237672763904753827,20.04841,0.1055596,19.4466,0.8386688,19.07059,0.3435577,18.86753,0.2634514,20.47411,0.1759215
1763,2838432044981604992,347.8373282104644,21.248789459367337,18.331912994384766,18.514375686645508,17.819110870361328,0.0017431767019135387,0.02872061534406304,0.03953189307287975,0.013,6067.363,8.0,2838432044981604992,73.68951416015625,1237672764441952307,1237672764441952307,19.27633,0.03050876,18.60293,0.0148241,18.32773,0.01616462,18.21732,0.02001549,18.33221,0.03178906
1754,2814532063804525824,351.30026397399604,15.797570723076035,18.189964294433594,18.123674392700195,18.424388885498047,0.0012964159561081653,0.010922218289328735,0.016984450699792805,0.01,23988.329,8.4,2814532063804525824,253.5197296142578,1237672764981575781,1237672764981575781,17.94775,0.02281676,17.97926,0.01408596,18.3731,0.01398807,18.66185,0.01772703,18.9931,0.04613954
1347,1889691361478666240,343.28893334350363,31.608234520863164,18.678089141845703,18.62178611755371,18.926761627197266,0.001443202373925044,0.024410784637953483,0.03449476943460497,0.018,27478.942,7.65,1889691361478666240,602.2536010742188,1237672766047715591,1237672766047715591,18.47412,0.02193316,18.49898,0.01561665,18.8739,0.01226841,19.19697,0.01806748,19.41008,0.05720556
1703,2759588063311504768,355.8558873941805,8.62312927422697,17.271602630615234,17.485645294189453,16.916397094726562,0.0006659625215003494,0.009082002394091713,0.006384118090190219,0.014,6652.732,7.91,2759588063311504768,56.66486740112305,1237672766058987591,1237672766058987591,18.12989,0.02313734,17.50303,0.0161764,17.31087,0.01409738,17.26231,0.01625901,17.24578,0.02072668
1514,2443115184812156416,0.14210113676135752,-5.489577018446784,16.912288665771484,16.87952423095703,16.997392654418945,0.0007702030749366853,0.0032698550910560537,0.008538505464253983,0.021,13614.447,7.35,2443115184812156416,185.2217559814453,1237672793422626914,1237672793422626914,16.9297,0.02275749,16.77836,0.02042906,17.05976,0.0155255,17.29591,0.01494919,17.57642,0.02142318
1518,2447889401738675072,1.043968880040328,-3.6691842862044712,16.721393585205078,16.92281150817871,16.39263343811035,0.0005225344358756391,0.003979371395328438,0.003488195954396805,0.014,6870.684,7.89,2447889401738675072,46.92165756225586,1237672795569586186,1237672795569586186,17.43032,0.03282975,16.92203,0.01519623,16.76964,0.01793025,16.70941,0.01858761,16.75198,0.01920718
1515,2444837737279499392,1.2743869650859774,-4.080437296582016,18.324451446533203,18.258560180664062,18.470630645751953,0.001607707950749368,0.015827003393658546,0.024104787221382377,0.017,19142.559,7.69,2444837737279499392,366.18182373046875,1237672795569782817,1237672795569782817,18.23657,0.02239973,18.13899,0.01704281,18.45954,0.01754193,18.75776,0.01883685,19.00573,0.0419188
1489,2367473247290858624,7.467108896210506,-16.672835518998713,19.166250228881836,19.3117733001709,18.986156463623047,0.002373610380905164,0.021965339292087386,0.03826371407526886,0.013,8241.381,8.0,2367473247290858624,182.45040893554688,1237672795575877678,1237672795575877678,19.75695,0.04505688,19.30134,0.5990354,19.23424,0.2877086,19.24443,0.4138308,19.26229,0.6566788
1486,2364272573237917952,8.127150040949578,-17.88991580466622,16.578325271606445,16.561607360839844,16.619197845458984,0.0006304925524672499,0.003515153244188719,0.004058382140261168,0.014,12676.519,7.92,2364272573237917952,103.40021514892578,1237672795576467518,1237672795576467518,16.85601,0.01801138,16.44964,0.02113599,16.70831,0.02279055,16.91677,0.01909022,17.14884,0.02081738
1765,2838577287889598336,348.35225535274037,21.90980709110441,17.315914154052734,17.252948760986328,17.493785858154297,0.0006645788925659743,0.004902713069687338,0.0095092995410886,0.014,18663.797,7.89,2838577287889598336,204.1488494873047,1237672817050058815,1237672817050058815,17.19826,0.02120106,17.16394,0.01205721,17.49497,0.0146224,17.78193,0.01718653,18.08161,0.02479631
1692,2743187709215714560,356.97439329840796,4.032926373312983,17.99515151977539,17.98215103149414,18.202552795410156,0.0010473695369974606,0.009126861084861052,0.028088866881483654,0.014,19453.601,7.95,2743187709215714560,269.21319580078125,1237672837987696680,1237672837987696680,17.94628,0.02699579,17.85611,0.02216296,18.15516,0.01381758,18.42769,0.01620401,18.63129,0.0405973
1706,2762972909857224192,354.4315754481277,9.905071380681168,18.26406478881836,18.40631866455078,18.03017807006836,0.0014683767767205505,0.015996688669373385,0.01827935891242463,0.018,7852.356,7.53,2762972909857224192,148.41114807128906,1237672838521815046,1237672838521815046,18.79789,0.02658289,18.39539,0.1554787,18.29725,0.1720044,18.2979,0.173756,19.11899,0.05120229
1517,2447815253423324544,0.04708722456004957,-4.054136133682911,17.780183792114258,18.1414794921875,17.250261306762695,0.0011043081215113644,0.012283294406552188,0.009525508951485311,0.013,5345.644,8.01,2447815253423324544,44.30514144897461,1237672841207939096,1237672841207939096,19.30065,0.03756615,18.26223,0.0256532,17.76472,0.01708768,17.48406,0.01570625,17.60157,0.0269897
113,365324386280312576,8.387852879155592,35.12275430289455,19.73834800720215,20.21480941772461,19.214418411254883,0.0027509974285719876,0.06798847622010756,0.03723922855921549,0.014,5058.247,7.86,365324386280312576,106.79505157470703,1237673074205983246,1237673074205983246,21.83966,0.1631713,20.33039,0.02378081,19.73709,0.01947996,19.53935,0.02009276,19.36624,0.05371523
19,39305036729495936,60.92602282147969,14.99121874991044,15.02188491821289,14.993043899536133,15.107189178466797,0.0005503031058382068,0.0010890490238355732,0.0013453729990022545,0.01,14288.94,8.35,39305036729495936,41.42106246948242,1237673284666916940,1237673284666916940,15.18415,0.01318721,14.90303,0.01521874,15.1381,0.009666434,15.4026,0.01320829,15.67535,0.01815562
22,45297409459299328,62.642507894537154,16.056090126479422,16.926088333129883,17.021520614624023,16.768457412719727,0.0008771302936236518,0.005434421346460792,0.00782136741903273,0.023,8810.489,7.14,45297409459299328,124.05211639404297,1237673328153133188,1237673328153133188,17.45002,0.01804481,17.00534,0.01648333,16.97131,0.0168978,17.03212,0.01867895,17.19994,0.02191457
7,12254267546754176,54.99402565256047,9.81986369184945,16.536251068115234,16.536577224731445,16.59111976623535,0.0011009436890165362,0.004192931538685595,0.00526022694230599,0.012,12735.031,8.05,12254267546754176,93.73725128173828,1237673328685744254,1237673328685744254,16.84584,0.01672897,16.46926,0.018231,16.62798,0.01145037,16.87502,0.01637132,17.12306,0.01868228
593,942347092105836160,99.94710760856388,36.66113445349656,17.44040298461914,17.603548049926758,17.195829391479492,0.0009882018347816858,0.009951545789377647,0.008456207845400337,0.013,7620.79,7.97,942347092105836160,73.5977783203125,1237673429617082772,1237673429617082772,18.02213,0.01618754,17.56886,0.01178222,17.49199,0.01053125,17.50803,0.01075335,17.58422,0.01695162
594,944149092879368320,102.60616163975715,37.90967274640826,16.437103271484375,16.369611740112305,16.61335563659668,0.0008250954688745516,0.00446894162716007,0.0055908433406011504,0.013,18450.154,8.02,944149092879368320,124.7137451171875,1237673430155002254,1237673430155002254,16.31751,0.01585276,16.25002,0.006145883,16.59953,0.008440074,16.90626,0.0115128,17.18324,0.01467807
1924,3284868817084785024,64.98857051225235,5.381168350595982,19.61517906188965,19.811813354492188,19.350698471069336,0.003434711806342179,0.06560103334304437,0.03363491902161209,0.011,7516.229,8.24,3284868817084785024,157.9796142578125,1237673450552230121,1237673450552230121,20.27176,0.197387,19.80852,1.505078,19.6145,0.792846,19.60777,0.5879151,19.86547,0.08579241
1926,3297249936488848384,63.74291392211045,6.66867084673939,15.35761547088623,15.361169815063477,15.389348983764648,0.0007373732389579286,0.0017519692839494505,0.0022963914211849693,0.013,12161.86,8.03,3297249936488848384,53.0664176940918,1237673452699648034,1237673452699648034,15.70463,0.01602475,15.29244,0.01434011,15.45782,0.01062292,15.6736,0.01415225,15.91025,0.01564774
2790,5184774362413288960,40.701482627347104,-5.828226036880756,18.438495635986328,18.366819381713867,18.719562530517578,0.0020098694624812266,0.01659062352977811,0.034984158549077535,0.013,26546.056,8.03,5184774362413288960,417.7232971191406,1237673700207165470,1237673700207165470,18.05196,0.02137489,18.25466,0.02957604,18.66986,0.01404823,18.98142,0.01770579,19.21401,0.07784665
2778,5149462073310745344,31.454338768746844,-13.64103409920567,15.771430969238281,15.607368469238281,16.0803165435791,0.0006627733746449073,0.0028146642372106094,0.0040802304876825235,0.018,35563.132,7.67,5149462073310745344,218.9678497314453,1237673700738793490,1237673700738793490,15.13329,0.008931881,15.55133,0.01467174,16.02453,0.0173173,16.39935,0.01393477,16.69123,0.02862227
2792,5187346124402986752,43.212378646087174,-2.4215995694616015,14.787745475769043,14.749176025390625,14.89932632446289,0.0006360581245228344,0.0015515274594973193,0.001498696586703817,0.013,14859.356,7.94,5187346124402986752,51.04436492919922,1237673701282742277,1237673701282742277,14.89393,0.01772182,14.65555,0.02945578,14.92478,0.01540075,15.17346,0.01850925,15.45219,0.02507894
2787,5178915236744648576,38.93000389959291,-5.9117273448907675,17.93257713317871,17.87171173095703,18.25220489501953,0.0013859985086796271,0.014881703968196883,0.07009392354534741,0.01,26607.251,8.31,5178915236744648576,273.283203125,1237673701817188368,1237673701817188368,17.95133,0.02157851,17.77722,0.01893387,18.09597,0.01921748,18.36483,0.02750123,18.62963,0.03922623
520,900014794923514624,110.44734766237877,39.3535065031355,19.056535720825195,18.984783172607422,19.22130012512207,0.0030217001531780336,0.031615446002540286,0.07654073821082812,0.013,19815.27,8.01,900014794923514624,434.9267272949219,1237673704502723053,1237673704502723053,18.91668,0.02876316,18.90532,0.016725,19.25749,0.0195703,19.59334,0.02530996,19.81371,0.09850293
553,915956923252297344,126.82026239430643,42.40491948655612,17.5596981048584,17.534135818481445,17.690486907958984,0.0009066639883921801,0.005685022962388567,0.008625510478771935,0.014,15135.612,7.9,915956923252297344,191.2823944091797,1237673705045164080,1237673705045164080,17.68099,0.01793095,17.38422,0.01649994,17.71644,0.01886151,17.99141,0.02496955,18.25296,0.02777663
561,923784346531101184,115.17362450431546,41.35183950893805,17.10333251953125,17.007932662963867,17.319190979003906,0.0009971404311945927,0.00454418807618567,0.009194752387683606,0.015,22029.265,7.86,923784346531101184,218.7183380126953,1237673705578233941,1237673705578233941,16.84023,0.01149135,16.88596,0.0105248,17.31548,0.01733713,17.60017,0.01490698,17.91025,0.02290525
560,922686832063591168,121.122557788012,42.21973384438457,16.818817138671875,16.915416717529297,16.67304801940918,0.0007675939895017327,0.00464716875879775,0.0051558750502191724,0.014,8912.509,7.92,922686832063591168,74.1298828125,1237673705580199988,1237673705580199988,17.27894,0.01485751,16.86405,0.01044349,16.88721,0.01212835,16.97585,0.01333497,17.12789,0.0184817
554,916276228300814976,125.15381025430035,43.16767796458678,17.449249267578125,17.653234481811523,17.14066505432129,0.0008673489748358599,0.007269504902255997,0.0074350293571028726,0.02,6982.324,7.38,916276228300814976,90.87567901611328,1237673706118381717,1237673706118381717,18.2239,0.01897962,17.68058,0.01995439,17.45046,0.01405122,17.43267,0.01770889,17.46626,0.01895059
596,947709444673421824,107.47689333464109,40.53612523332109,18.298995971679688,18.280656814575195,18.4601993560791,0.0017923128955037613,0.016307423812912603,0.025844893633012914,0.013,16982.437,7.97,947709444673421824,276.5479736328125,1237673706649419933,1237673706649419933,18.41157,0.02219685,18.17493,0.01351801,18.46586,0.01313811,18.70784,0.0159882,18.97163,0.04873731
598,948741512429428480,111.84588707796874,41.62669710972595,17.485912322998047,17.465391159057617,17.592348098754883,0.0013284391550427313,0.015865765847329485,0.013809007666614767,0.01,14655.478,8.36,948741512429428480,130.15379333496094,1237673706650927287,1237673706650927287,17.72567,0.01735519,17.39404,0.01320906,17.62424,0.01474821,17.85,0.01337665,18.05998,0.02378596
563,925548993973532544,117.93157455723339,42.694078264202396,17.627376556396484,17.71087074279785,17.56006622314453,0.0010976200459939095,0.006816430689120852,0.01313771111045717,0.013,9817.479,8.03,925548993973532544,116.26242065429688,1237673706652958918,1237673706652958918,18.13293,0.05652742,17.63923,0.01834197,17.72523,0.01329318,17.84555,0.0154821,18.0105,0.02785201
567,928079146323608320,122.88316890901955,43.386868292289634,15.70997428894043,15.617490768432617,15.90880298614502,0.0006651906941221889,0.002822937794811728,0.003675343079347631,0.009,20989.399,8.51,928079146323608320,68.72320556640625,1237673706654597308,1237673706654597308,15.49022,0.02057695,15.54347,0.0118468,15.89546,0.01197211,16.17593,0.01800457,16.4826,0.01859966
1830,3063105705539144576,124.64357844954469,-7.7255087933476565,19.139068603515625,19.138423919677734,19.40367889404297,0.002026961790392544,0.02170986757624203,0.04464331378391208,0.015,21577.444,7.82,3063105705539144576,548.976318359375,1237673708250989501,1237673708250989501,19.1677,0.02750514,19.01103,0.01674436,19.29749,0.01447607,19.57425,0.02560077,19.90821,0.1218634
1831,3065788651348547456,127.6716777653889,-3.973082366431938,18.3546142578125,18.3411808013916,18.503116607666016,0.0013365079394958425,0.012412949900139861,0.026569836887849974,0.011,15631.476,8.24,3065788651348547456,223.52188110351562,1237673710400438601,1237673710400438601,18.61895,0.02101397,18.25707,0.01181663,18.48201,0.01068542,18.71136,0.01547745,19.04286,0.04945267
1951,3385389606068550144,101.42974538804138,27.259720642430267,18.485130310058594,18.68576431274414,18.406906127929688,0.002347527671338948,0.025943630203825268,0.05097941083882555,0.009,8629.785,8.49,3385389606068550144,100.26506805419922,1237673738858922001,1237673738858922001,18.93346,0.1127525,20.6299,1.085216,20.60295,1.084805,20.70324,1.083206,18.82831,0.7063172
510,892854912642782592,111.28796024894429,31.829048317781687,18.15546989440918,18.169815063476562,18.206575393676758,0.0018362537966746088,0.028471797562652307,0.027980217747323406,0.022,12161.86,7.25,892854912642782592,312.5813293457031,1237673739936858391,1237673739936858391,18.57693,0.02050705,18.0667,0.01070422,18.27787,0.01111403,18.45287,0.01432709,18.5316,0.03576286
506,886044949937203200,110.61547805302664,30.86027411351521,18.73642349243164,18.84986686706543,18.604297637939453,0.0024285565878824755,0.036909508645411294,0.042782523846383765,0.012,8933.055,8.12,886044949937203200,156.86302185058594,1237673756041740539,1237673756041740539,19.29174,0.02772323,18.80276,0.01642819,18.79058,0.01754518,18.83212,0.02701994,19.18011,0.06558368
2752,5043926824108837376,22.91422223716288,-20.332897905160596,15.325237274169922,15.235599517822266,15.50327205657959,0.00041323078837209346,0.0010479180904040234,0.001359868383066566,0.014,19364.22,7.9,5043926824108837376,84.23780822753906,1237673782339436569,1237673782339436569,15.19086,0.02251374,15.15197,0.01485891,15.50244,0.01340203,15.82507,0.01218791,16.10265,0.01457131
1866,3165607161641883520,115.34269672725263,15.655342776930931,16.780969619750977,16.729766845703125,16.9306640625,0.001046357594277069,0.005791878044319898,0.0070716089610780835,0.014,16557.7,7.87,3165607161641883520,147.46182250976562,1237673807041528147,1237673807041528147,16.78135,0.01408363,16.63556,0.01843702,16.95292,0.02066023,17.22383,0.01519456,17.47386,0.01976994
1867,3165816137570742144,114.82856112763078,15.84306124957955,17.185222625732422,17.118362426757812,17.332624435424805,0.0011409367507870841,0.005609113949135831,0.01215746538159267,0.014,17100.153,7.86,3165816137570742144,183.12828063964844,1237673807578267751,1237673807578267751,17.12713,0.0176663,17.03387,0.01166881,17.37026,0.01523576,17.63874,0.01888368,17.97075,0.02252623
293,669735587863365760,121.68716920479804,19.57431029965892,18.15509605407715,18.05052947998047,18.36692237854004,0.001420265812837437,0.011130315668665153,0.02643145309704299,0.015,23014.418,7.82,669735587863365760,374.6903381347656,1237673808655220939,1237673808655220939,17.84991,0.01497441,17.93719,0.01403542,18.3592,0.01442346,18.67255,0.01471493,19.00861,0.04748196
292,669733736733845504,121.23512925959315,19.71153031992417,17.45055389404297,17.51378631591797,17.35328483581543,0.001114521263902983,0.012924031926638763,0.01244292031416268,0.019,9594.006,7.47,669733736733845504,148.1977996826172,1237673809191960795,1237673809191960795,17.90606,0.01594742,17.46274,0.01595063,17.53029,0.01177185,17.64154,0.01432593,17.7941,0.0213074
1868,3168836530372480128,112.51531020783102,16.664748748052368,18.411060333251953,18.365657806396484,18.525423049926758,0.0018297962957179144,0.013198061986953613,0.041911278880456836,0.021,15031.42,7.35,3168836530372480128,405.7356262207031,1237673809724965349,1237673809724965349,18.45994,0.02042275,18.256,0.01314962,18.54331,0.01170393,18.84284,0.0151835,19.10269,0.04513213
504,882210162616653312,118.33982426724944,33.71894518370635,18.24050521850586,18.128856658935547,18.46670913696289,0.0015032466147644392,0.011395081029957208,0.02940697721246222,0.031,34276.779,7.0,882210162616653312,1010.3944702148438,1237674289681858573,1237674289681858573,17.71955,0.02538658,17.98597,0.01075023,18.48698,0.01410455,18.82937,0.01627835,19.05628,0.04785645
505,882461882060471680,117.87247976506777,34.024540166400676,18.193086624145508,18.12742042541504,18.427793502807617,0.0013452327041285905,0.010912222033180093,0.020885856834522012,0.014,22646.443,7.96,882461882060471680,340.2366943359375,1237674290218598480,1237674290218598480,17.99384,0.01882664,18.00869,0.01458939,18.40923,0.09164833,18.68222,0.01953997,19.0085,0.03878411
509,892118823967394688,111.55621947006424,31.665794101279662,18.461559295654297,18.520950317382812,18.58791160583496,0.002302173692427724,0.01897044904750763,0.03445183240875533,0.016,12971.793,7.68,892118823967394688,289.12481689453125,1237674366453416255,1237674366453416255,18.61607,0.01826445,18.30627,0.01139341,18.57807,0.01211431,18.86551,0.01473957,18.9504,0.03211226
534,905423125117852800,121.74637030420456,34.25076519004805,17.87986183166504,17.777421951293945,18.129501342773438,0.0013023487106810668,0.013161531573336618,0.021491396715716784,0.014,25703.958,7.96,905423125117852800,329.7649230957031,1237674366457348229,1237674366457348229,17.49148,0.01470101,17.6704,0.01977028,18.07831,0.01306695,18.42616,0.01235064,18.77727,0.02949802
511,893003896467950976,111.58976540123396,32.48281508407018,17.805513381958008,17.79816436767578,17.941299438476562,0.0019760049309534983,0.017960292489759062,0.022523056506976478,0.015,14757.065,7.8,893003896467950976,222.93214416503906,1237674367527289281,1237674367527289281,17.93602,0.01803252,17.66102,0.009674571,17.95797,0.009764283,18.2014,0.01261548,18.5302,0.02607886
513,894532870466209152,116.68550240168128,34.437698436753024,18.17253303527832,18.106983184814453,18.385255813598633,0.0014730225725786117,0.015373153011048094,0.029072702403361156,0.016,21478.305,7.76,894532870466209152,367.7027587890625,1237674368066191649,1237674368066191649,17.90804,0.01838379,17.95329,0.01319394,18.3647,0.0106908,18.696,0.01640793,18.98187,0.03437579
290,668317840636534912,117.60975441962285,17.67453395324711,17.071775436401367,17.252443313598633,16.74217987060547,0.0009064389837499096,0.005844691545208674,0.004550649943602712,0.013,6966.265,8.0,668317840636534912,52.86508560180664,1237674370751070630,1237674370751070630,17.81977,0.01890173,17.31311,0.009265787,17.12365,0.009605736,17.07473,0.008960976,17.12016,0.01799184
289,668165420835570304,116.51784368074452,17.60463353928593,18.530384063720703,18.45484733581543,18.75666046142578,0.0022077326801351847,0.022591929641448044,0.039999460057701365,0.017,21627.185,7.69,668165420835570304,466.2283020019531,1237674371287548017,1237674371287548017,18.15254,0.0195721,18.33148,0.009373066,18.71598,0.01094128,19.04316,0.0148164,19.46548,0.05503593
287,665991789427730432,129.10421865752826,22.276569730154993,17.944732666015625,18.078664779663086,17.726472854614258,0.0009584217132320937,0.010848364511307688,0.01219976238572567,0.011,8016.781,8.17,665991789427730432,88.5751953125,1237674371293118475,1237674371293118475,18.50172,0.02466025,18.07961,0.0113097,17.98761,0.01385259,18.01579,0.01202933,18.12842,0.02740987
2225,3842788397433398144,135.97999182778227,-0.5622759140778449,17.754215240478516,17.70757293701172,17.89246368408203,0.0012069985193273686,0.009743823438515285,0.01826380548567031,0.014,16032.454,7.86,3842788397433398144,225.45474243164062,1237674459876163702,1237674459876163702,17.80444,0.01963193,17.61396,0.02298905,17.90854,0.01302825,18.19735,0.01597936,18.47671,0.02939479
